mass_A
t	x	y
8,000000000E-2	2,802030237E-1	-1,592856992E-1
1,200000000E-1	3,111036553E-1	-2,029909581E-1
1,600000000E-1	3,460944573E-1	-2,727531207E-1
2,000000000E-1	4,080315439E-1	-4,082388654E-1
2,400000000E-1	4,850687348E-1	-6,477967342E-1
2,800000000E-1	5,157538051E-1	-9,187930056E-1
3,200000000E-1	6,335919043E-1	-1,292380009E0
3,600000000E-1	8,127415214E-1	-1,725146551E0
4,000000000E-1	1,036381604E0	-2,202643690E0
4,400000000E-1	1,307795248E0	-2,766516264E0
4,800000000E-1	1,580301127E0	-3,416749592E0
5,200000000E-1	1,876846247E0	-4,080109380E0
5,600000000E-1	2,198939439E0	-4,823928851E0
6,000000000E-1	2,557155749E0	-5,608251639E0
6,400000000E-1	2,954725822E0	-6,432096152E0
6,800000000E-1	3,347129395E0	-7,308362907E0
7,200000000E-1	3,716701919E0	-8,275981758E0
7,600000000E-1	4,173315196E0	-9,290391487E0
8,000000000E-1	4,611199781E0	-1,040262988E1
8,400000000E-1	5,097627421E0	-1,156913603E1
8,800000000E-1	5,630213507E0	-1,276473711E1
9,200000000E-1	6,154414177E0	-1,399923644E1
9,600000000E-1	6,751323958E0	-1,531430664E1
1,000000000E0	7,356190807E0	-1,665974837E1
1,040000000E0	8,032937341E0	-1,808664721E1
1,080000000E0	8,740055174E0	-1,953337107E1
1,120000000E0	9,519121331E0	-2,108443589E1
1,160000000E0	1,033629911E1	-2,265453372E1
1,200000000E0	1,120077035E1	-2,425145755E1
1,240000000E0	1,212632791E1	-2,590055216E1
1,280000000E0	1,313881413E1	-2,757122853E1
1,320000000E0	1,425488440E1	-2,921578303E1
1,360000000E0	1,549201796E1	-3,085593701E1
1,400000000E0	1,679777404E1	-3,249204857E1
1,440000000E0	1,820355444E1	-3,407790400E1
1,480000000E0	1,969697951E1	-3,575259499E1
1,520000000E0	2,139129613E1	-3,732839557E1
1,560000000E0	2,313503119E1	-3,879544612E1
1,600000000E0	2,502839520E1	-4,015656477E1
1,640000000E0	2,703500504E1	-4,146976500E1
1,680000000E0	2,910204999E1	-4,268014424E1
1,720000000E0	3,124021485E1	-4,382458593E1
1,760000000E0	3,345180594E1	-4,490275510E1
1,800000000E0	3,568600219E1	-4,571238624E1
1,840000000E0	3,794517778E1	-4,685860995E1
1,880000000E0	4,034725556E1	-4,778659657E1
1,920000000E0	4,276549288E1	-4,862257034E1
1,960000000E0	4,520239994E1	-4,946776732E1
2,000000000E0	4,762075935E1	-5,018669113E1
2,040000000E0	5,014709397E1	-5,088918874E1
2,080000000E0	5,268887332E1	-5,153038871E1
2,120000000E0	5,532327816E1	-5,202987918E1
2,160000000E0	5,792834180E1	-5,258456766E1
2,200000000E0	6,045085716E1	-5,295968803E1
2,240000000E0	6,308672532E1	-5,332356544E1
2,280000000E0	6,570878973E1	-5,358676218E1
2,320000000E0	6,835137394E1	-5,384902809E1
2,360000000E0	7,107789377E1	-5,407264469E1
2,400000000E0	7,373840246E1	-5,407340106E1
2,440000000E0	7,641668312E1	-5,424933408E1
2,480000000E0	7,905989223E1	-5,424999289E1
2,520000000E0	8,172693662E1	-5,423175145E1
2,560000000E0	8,436392847E1	-5,419036133E1
2,600000000E0	8,698941559E1	-5,405671741E1
2,640000000E0	8,956366803E1	-5,391778285E1
2,680000000E0	9,216855659E1	-5,356009159E1
2,720000000E0	9,471306485E1	-5,328405682E1
2,760000000E0	9,719279997E1	-5,283414465E1
2,800000000E0	9,966518740E1	-5,230699540E1
2,840000000E0	1,020686884E2	-5,166834371E1
2,880000000E0	1,043860605E2	-5,086880009E1
2,920000000E0	1,067229504E2	-5,002449048E1
2,960000000E0	1,089292349E2	-4,891173693E1
3,000000000E0	1,109496435E2	-4,772089168E1
3,040000000E0	1,128823687E2	-4,646084461E1
3,080000000E0	1,146978935E2	-4,508279144E1
3,120000000E0	1,164277616E2	-4,367805516E1
3,160000000E0	1,180556348E2	-4,228241233E1
3,200000000E0	1,196483804E2	-4,088870240E1
3,240000000E0	1,212336564E2	-3,947879285E1
3,280000000E0	1,227120895E2	-3,798921823E1
3,320000000E0	1,242661029E2	-3,666896204E1
3,360000000E0	1,256678227E2	-3,531337565E1
3,400000000E0	1,270010517E2	-3,383585216E1
3,440000000E0	1,259623431E2	-2,948522351E1
